0.404348, 0.160457, 0.791159, 0.685512, 0.20674, 0.910091, 0.486805, 0.53788, 0.441217, 0.349314, 0.459949, 0.311276, 0.152419, 0.28493, 0.523741, 0.400686, 0.601377, 0.650858, 1.34794, 0.756943
0.41622, 0.142862, 0.759335, 0.65858, 0.207015, 0.867263, 0.486786, 0.63677, 0.407959, 0.35889, 0.465613, 0.305559, 0.155529, 0.260386, 0.511489, 0.390419, 0.594986, 0.652734, 1.33035, 0.937548
0.436287, 0.127335, 0.704042, 0.612557, 0.218982, 0.859675, 0.483134, 0.659258, 0.420852, 0.378216, 0.446187, 0.284045, 0.15957, 0.261683, 0.539481, 0.384123, 0.590605, 0.607529, 1.31909, 0.95238
0.453736, 0.123228, 0.671346, 0.643411, 0.226807, 0.869447, 0.553291, 0.679971, 0.45889, 0.357402, 0.437581, 0.268159, 0.157993, 0.278543, 0.590943, 0.363233, 0.597662, 0.593901, 1.32547, 0.950956
0.445549, 0.135295, 0.692386, 0.694908, 0.228273, 0.900625, 0.571153, 0.682, 0.466623, 0.350469, 0.454625, 0.280359, 0.158145, 0.313444, 0.590241, 0.366631, 0.641234, 0.55081, 1.51697, 0.997613
0.440061, 0.152819, 0.664389, 0.693058, 0.232276, 0.927231, 0.576096, 0.684524, 0.438907, 0.351037, 0.483136, 0.280783, 0.163191, 0.322158, 0.552744, 0.373605, 0.648486, 0.476563, 1.54796, 1.10229
0.429491, 0.161798, 0.650192, 0.715091, 0.239652, 0.922559, 0.659447, 0.74011, 0.442845, 0.362406, 0.465666, 0.260604, 0.163242, 0.31159, 0.569909, 0.403481, 0.877369, 0.418254, 1.81775, 1.13784
0.443612, 0.264461, 0.668811, 0.795274, 0.25862, 0.854272, 0.768453, 0.875844, 0.462397, 0.590063, 0.504047, 0.27388, 0.163108, 0.285874, 0.632402, 0.49452, 1.00604, 0.400747, 2.49254, 1.01606
0.504826, 0.286612, 0.672945, 0.894119, 0.264, 0.632938, 0.730023, 0.943392, 0.474796, 0.794704, 0.708684, 0.288068, 0.169273, 0.23252, 0.831804, 0.501555, 1.04625, 0.379649, 2.55064, 0.90145
0.535079, 0.295087, 0.613705, 0.929073, 0.266227, 0.512289, 0.650832, 0.929461, 0.453765, 1.17205, 0.888921, 0.27191, 0.175216, 0.201323, 0.850778, 0.525059, 1.04416, 0.401001, 2.63372, 0.910255
0.572512, 0.296792, 0.607908, 0.93141, 0.276376, 0.439815, 0.660867, 0.916438, 0.47343, 1.3896, 1.05542, 0.278912, 0.19141, 0.183918, 0.870238, 0.541664, 1.0053, 0.445857, 2.6687, 0.984732
0.582031, 0.298302, 0.557629, 0.923458, 0.267725, 0.337437, 0.755277, 0.891079, 0.502413, 1.37001, 1.08306, 0.294499, 0.189329, 0.161463, 0.906926, 0.487096, 1.00587, 0.488747, 2.81314, 0.986038
0.512964, 0.309306, 0.529372, 0.846654, 0.239267, 0.276645, 0.870139, 0.873516, 0.572314, 1.33362, 1.04574, 0.300171, 0.158735, 0.148533, 1.02753, 0.413864, 1.02806, 0.501457, 2.78967, 0.988654
0.407248, 0.301962, 0.487537, 0.76959, 0.243192, 0.280851, 0.942904, 0.851702, 0.686095, 1.32138, 1.01033, 0.240508, 0.138665, 0.146439, 1.04179, 0.391641, 1.04414, 0.508918, 2.80383, 1.05268
0.327932, 0.292765, 0.445661, 0.778252, 0.226679, 0.259929, 0.937047, 0.786344, 0.704045, 1.28339, 1.01339, 0.235203, 0.123934, 0.145002, 1.03305, 0.390866, 0.973209, 0.494391, 2.73994, 1.02967
0.312698, 0.291878, 0.442956, 0.764021, 0.209616, 0.248646, 0.927357, 0.668096, 0.712266, 1.28114, 1.03971, 0.240435, 0.112514, 0.141782, 1.01699, 0.364122, 0.924666, 0.521183, 2.69085, 1.05018
0.30293, 0.294227, 0.430788, 0.716497, 0.20712, 0.29002, 0.968686, 0.639254, 0.686554, 1.30973, 1.06437, 0.241665, 0.111883, 0.154428, 0.970499, 0.359062, 0.924851, 0.53298, 2.83708, 1.06334
0.2854, 0.291802, 0.484617, 0.705315, 0.20278, 0.322719, 0.982138, 0.583669, 0.731919, 1.35006, 1.07458, 0.240339, 0.105293, 0.151786, 0.961119, 0.352265, 0.936785, 0.566433, 2.9826, 0.966705
0.266078, 0.288629, 0.512611, 0.698903, 0.191925, 0.377046, 0.984692, 0.58725, 0.723616, 1.39291, 1.08896, 0.238257, 0.100845, 0.162739, 0.94256, 0.344721, 0.9807, 0.581151, 3.13994, 0.998544
0.252811, 0.277911, 0.545643, 0.67029, 0.184396, 0.414063, 0.886703, 0.600841, 0.692609, 1.4104, 1.09115, 0.250694, 0.0997672, 0.161438, 0.90966, 0.347948, 1.01394, 0.595864, 3.03587, 1.0194
0.274153, 0.265322, 0.523941, 0.621223, 0.188631, 0.390414, 0.938467, 0.625226, 0.740613, 1.40657, 1.08545, 0.265222, 0.101597, 0.133834, 0.996083, 0.355948, 0.964542, 0.645034, 2.79225, 0.987975
0.302249, 0.246284, 0.525268, 0.63472, 0.201818, 0.341763, 0.964903, 0.640704, 0.816042, 1.4274, 1.04471, 0.320846, 0.103231, 0.109287, 1.03414, 0.373888, 0.957147, 0.687196, 2.78073, 0.889503
0.316117, 0.243339, 0.542531, 0.690453, 0.194696, 0.317972, 0.9134, 0.592168, 0.844849, 1.4193, 1.04126, 0.372765, 0.0996212, 0.0941715, 1.06451, 0.38127, 0.801824, 0.688809, 2.50492, 0.815836
0.326324, 0.149494, 0.543679, 0.641522, 0.179777, 0.383106, 0.77923, 0.444821, 0.837879, 1.21491, 1.00568, 0.440401, 0.103109, 0.106944, 1.02228, 0.304893, 0.719846, 0.664542, 1.74911, 0.891796
0.291614, 0.135082, 0.469549, 0.543637, 0.174818, 0.456191, 0.751068, 0.372561, 0.808504, 1.03955, 0.807702, 0.457051, 0.0990428, 0.124882, 0.870257, 0.278132, 0.6674, 0.644489, 1.35982, 0.905651
0.262629, 0.127742, 0.435199, 0.505057, 0.188322, 0.509805, 0.768623, 0.390067, 0.820138, 0.692496, 0.628704, 0.468574, 0.106805, 0.134677, 0.837433, 0.271241, 0.676024, 0.612386, 1.22994, 0.885583
0.214136, 0.123396, 0.412173, 0.516346, 0.225362, 0.507926, 0.791691, 0.455171, 0.822378, 0.62981, 0.449779, 0.461291, 0.129486, 0.138131, 0.837282, 0.316394, 0.690802, 0.571518, 1.2744, 0.81515
0.196523, 0.120215, 0.415873, 0.529068, 0.243645, 0.553072, 0.721526, 0.531566, 0.785922, 0.702008, 0.395604, 0.418607, 0.140083, 0.154551, 0.80175, 0.370583, 0.681334, 0.565298, 1.14048, 0.796572
0.196592, 0.107217, 0.417021, 0.499738, 0.221206, 0.561056, 0.606593, 0.612118, 0.711278, 0.782417, 0.386983, 0.41445, 0.129312, 0.156673, 0.660911, 0.377841, 0.609768, 0.622343, 1.12213, 0.761894
0.211617, 0.100662, 0.4196, 0.473182, 0.200741, 0.556052, 0.605708, 0.797626, 0.605744, 0.8772, 0.370602, 0.413941, 0.135025, 0.156614, 0.626088, 0.430576, 0.573229, 0.600339, 1.10633, 0.708381
0.218024, 0.102379, 0.417082, 0.464521, 0.209206, 0.584771, 0.609163, 0.876229, 0.586343, 1.17591, 0.377079, 0.427901, 0.138709, 0.161404, 0.618352, 0.526334, 0.710403, 0.625081, 1.32476, 0.68685
0.214204, 0.112322, 0.41459, 0.445886, 0.218019, 0.616439, 0.622579, 0.901738, 0.570844, 1.32969, 0.35763, 0.42475, 0.145935, 0.173995, 0.654825, 0.532454, 0.760015, 0.622073, 1.37225, 0.618829
0.215976, 0.121262, 0.403107, 0.426393, 0.228044, 0.629162, 0.570259, 0.902154, 0.59418, 1.36673, 0.33979, 0.421643, 0.151629, 0.181357, 0.705742, 0.523535, 0.771895, 0.65311, 1.2307, 0.644792
0.226422, 0.120728, 0.343356, 0.428442, 0.22363, 0.636058, 0.525894, 0.870441, 0.526251, 1.31744, 0.366272, 0.471364, 0.153489, 0.18199, 0.678467, 0.525782, 0.760984, 0.705601, 1.14456, 0.5365
0.225264, 0.123838, 0.303117, 0.407534, 0.224543, 0.577599, 0.497004, 0.839024, 0.523047, 1.27382, 0.379526, 0.527002, 0.155258, 0.173093, 0.673396, 0.538195, 0.756464, 0.777171, 1.00306, 0.495441
0.218061, 0.124658, 0.271906, 0.39298, 0.230314, 0.535442, 0.483379, 0.832189, 0.521695, 1.27732, 0.386806, 0.507002, 0.158994, 0.159477, 0.639744, 0.594468, 0.730273, 0.737592, 0.988898, 0.539918
0.209253, 0.128557, 0.294371, 0.39666, 0.224023, 0.532857, 0.409915, 0.865479, 0.458032, 1.36831, 0.380347, 0.461874, 0.161458, 0.154028, 0.526136, 0.59911, 0.753549, 0.710024, 0.972155, 0.586994
0.204462, 0.122687, 0.290733, 0.346672, 0.206611, 0.530147, 0.369229, 0.856793, 0.370776, 1.35755, 0.382254, 0.422415, 0.157674, 0.154663, 0.457991, 0.576321, 0.746763, 0.659893, 0.965755, 0.574841
0.212587, 0.103644, 0.255, 0.236592, 0.224385, 0.528534, 0.356696, 0.851359, 0.324643, 1.38492, 0.366503, 0.36796, 0.17863, 0.167751, 0.415655, 0.564621, 0.685347, 0.644282, 0.879753, 0.614906
0.191279, 0.10078, 0.241115, 0.211852, 0.245522, 0.506667, 0.431323, 0.85762, 0.35689, 1.37313, 0.318033, 0.292496, 0.184211, 0.174446, 0.420371, 0.647334, 0.618701, 0.63419, 0.916161, 0.534189
